Latitude (degree),Longitude (degree),wind_u,wind_v,wind_speed,wave_direction,wave_period,wave_height,current_u,current_v,current_speed,month,Predicted_Concentration,Accumulation_Potential
40.0,-154.5,-2.0615997,1.6862183,2.6633675,250.25099,9.114969,1.5496988,0.115,0.095,0.14916433890176298,6,9.945443799999998,Medium
40.0,-154.25,-1.6514435,2.0377808,2.6229403,250.25099,9.114969,1.5496988,0.116,0.101,0.15380832227158583,6,9.78695848,Medium
40.0,-154.0,-1.2657013,2.3639526,2.6814682,250.35255,9.094706,1.5511637,0.105,0.077,0.1302075266641679,6,9.835630583333334,Medium
40.0,-153.75,-0.88093567,2.6774292,2.81863,250.35255,9.094706,1.5511637,0.083,0.041,0.09257429448826494,6,9.817275413333334,Medium
40.0,-153.5,-0.66023254,2.9000854,2.9742904,250.1963,9.076883,1.5514078,0.057,0.019,0.06008327554319921,6,8.835919766666672,Medium
40.0,-153.25,-0.50691223,3.064148,3.105795,250.1963,9.076883,1.5514078,0.036000000000000004,0.021,0.04167733196834942,6,3.9443875966666635,Medium
40.0,-153.0,-0.40437317,3.1637573,3.189495,249.74318,9.060526,1.5492105,0.026000000000000002,0.033,0.042011903075200016,6,3.8372935133333295,Medium
40.0,-152.75,-0.34968567,3.2418823,3.260687,249.74318,9.060526,1.5492105,0.029,0.043000000000000003,0.051865209919559764,6,3.8197194133333316,Medium
40.0,-152.5,-0.33992004,3.2868042,3.3043346,249.05568,9.062723,1.5472574,0.041,0.058,0.07102816342831905,6,3.9221124499999975,Medium
40.0,-152.25,-0.34284973,3.331726,3.3493202,249.05568,9.062723,1.5472574,0.056,0.092,0.10770329614269007,6,3.731199376666664,Medium
40.0,-152.0,-0.39753723,3.4030151,3.4261565,248.16505,9.081522,1.5457926,0.07,0.133,0.15029637387508724,6,3.743845086666664,Medium
40.0,-151.75,-0.49421692,3.5202026,3.554726,248.16505,9.081522,1.5457926,0.08,0.149,0.16911830178901394,6,3.621495036666665,Medium
40.0,-151.5,-0.60261536,3.6744995,3.7235858,247.20412,9.112772,1.5450602,0.088,0.117,0.1464001366119581,6,3.4011371799999996,Medium
40.0,-151.25,-0.7344513,3.8649292,3.9340942,247.20412,9.112772,1.5450602,0.094,0.056,0.10941663493271944,6,3.359125689999999,Medium
40.0,-151.0,-0.8125763,4.083679,4.1637383,246.26662,9.146708,1.5450602,0.097,0.012,0.09773944955850734,6,3.346885123333333,Medium
40.0,-150.75,-0.8565216,4.256531,4.3418527,246.26662,9.146708,1.5450602,0.096,0.011,0.09662815324738437,6,3.8336403633333345,Medium
40.0,-150.5,-0.8594513,4.3463745,4.430534,245.49318,9.182352,1.5457926,0.094,0.035,0.1003045362882457,6,2.776182269999999,Medium
40.0,-150.25,-0.88972473,4.3756714,4.465211,245.49318,9.182352,1.5457926,0.093,0.045,0.10331505214633538,6,2.734650233333333,Medium
40.0,-150.0,-0.9424591,4.3424683,4.443564,245.06349,9.225077,1.5462809,0.093,0.03,0.09771898484941399,6,2.787677649999999,Medium
40.0,-149.75,-1.0489044,4.26532,4.3923974,245.06349,9.225077,1.5462809,0.088,0.014,0.08910667763978185,6,2.8233049566666653,Medium
40.0,-149.5,-1.1690216,4.19989,4.3595514,244.85255,9.259012,1.5484781,0.075,0.028,0.08005623023850174,6,2.843566936666665,Medium
40.0,-149.25,-1.2256622,4.0924683,4.2720656,244.85255,9.259012,1.5484781,0.051000000000000004,0.066,0.08340863264674707,6,5.083260899999999,Medium
40.0,-149.0,-1.253006,3.9557495,4.149455,244.91505,9.287577,1.5514078,0.026000000000000002,0.095,0.09849365461794989,6,3.162661206666666,Medium
40.0,-148.75,-1.27742,3.836609,4.0436826,244.91505,9.287577,1.5514078,0.01,0.092,0.09254188241007419,6,3.226328659999999,Medium
40.0,-148.5,-1.3506622,3.7311401,3.9680846,245.26662,9.316385,1.5550699,0.012,0.07200000000000001,0.07299315036357865,6,3.264688333333332,Medium
40.0,-148.25,-1.4854279,3.6686401,3.957956,245.26662,9.316385,1.5550699,0.029,0.065,0.07117583859709697,6,3.419151369999998,Medium
40.0,-148.0,-1.643631,3.6383667,3.992397,245.77443,9.341288,1.5616617,0.05,0.078,0.09264987857520376,6,3.4037463533333323,Medium
40.0,-147.75,-1.7862091,3.5270386,3.9535484,245.77443,9.341288,1.5616617,0.061,0.08700000000000001,0.10625441167311596,6,3.3609528633333325,Medium
40.0,-147.5,-1.9004669,3.367859,3.867072,246.45412,9.3705845,1.5704508,0.054,0.066,0.08527602242131138,6,3.5209927799999963,Medium
40.0,-147.25,-1.9532013,3.1530151,3.7089756,246.45412,9.3705845,1.5704508,0.031,0.021,0.03744329045369811,6,3.443327823333333,Medium
40.0,-147.0,-1.9502716,2.8883667,3.485143,247.33693,9.410624,1.5789957,0.008,-0.011,0.013601470508735444,6,4.411072333333329,Medium
40.0,-146.75,-1.9170685,2.6256714,3.2510462,247.33693,9.410624,1.5789957,0.0,-0.003,0.003,6,4.7096823833333294,Medium
40.0,-146.5,-1.855545,2.3600464,3.0021436,248.26662,9.460428,1.5897379,0.007,0.033,0.033734255586866005,6,10.207788410000001,High
40.0,-146.25,-1.7383575,2.0426636,2.6822307,248.26662,9.460428,1.5897379,0.021,0.061,0.06451356446515724,6,9.888963093333333,Medium
40.0,-146.0,-1.6514435,1.7467651,2.4038415,249.15724,9.520731,1.6002359,0.03,0.06,0.0670820393249937,6,10.06536992333333,High
40.0,-145.75,-1.5918732,1.4596558,2.1597812,249.15724,9.520731,1.6002359,0.029,0.047,0.055226805085936304,6,12.181787526666675,High
40.0,-145.5,-1.5449982,1.1705933,1.9383776,249.93068,9.567362,1.6121988,0.022,0.042,0.047413078364518794,6,12.533342193333342,High
40.0,-145.25,-1.5606232,0.9450073,1.8244407,249.93068,9.567362,1.6121988,0.02,0.051000000000000004,0.05478138369920936,6,13.541854210000015,High
40.0,-145.0,-1.5782013,0.72332764,1.7360651,250.68849,9.617899,1.6244059,0.026000000000000002,0.058,0.06356099432828281,6,12.615882283333343,High
40.0,-144.75,-1.5449982,0.44696045,1.608351,250.68849,9.617899,1.6244059,0.035,0.055,0.0651920240520265,6,12.230702890000003,High
40.0,-144.5,-1.4971466,0.19696045,1.5100467,251.41505,9.6640415,1.6339273,0.04,0.051000000000000004,0.06481512169239521,6,11.65373322000001,High
40.0,-144.25,-1.4160919,-0.06573486,1.4176168,251.41505,9.6640415,1.6339273,0.036000000000000004,0.052000000000000005,0.0632455532033676,6,12.483565166666676,High
40.0,-144.0,-1.2969513,-0.35968018,1.3459021,252.11818,9.70286,1.640275,0.024,0.055,0.06000833275470999,6,12.377036523333343,High
40.0,-143.75,-1.2403107,-0.6253052,1.3890202,252.11818,9.70286,1.640275,0.011,0.055,0.05608921464952063,6,12.479428353333345,High
40.0,-143.5,-1.1621857,-0.8694458,1.4514171,252.80568,9.738504,1.6444254,0.003,0.057,0.057078892771321346,6,12.424907920000013,High
40.0,-143.25,-1.0645294,-1.1057739,1.5349133,252.80568,9.738504,1.6444254,0.0,0.07200000000000001,0.07200000000000001,6,11.452193343333334,High
40.0,-143.0,-1.0157013,-1.2180786,1.5859901,253.47755,9.761942,1.6439371,0.0,0.091,0.091,6,10.98874214,High
40.0,-142.75,-1.0391388,-1.2122192,1.596648,253.47755,9.761942,1.6439371,0.0,0.094,0.094,6,11.47612266666667,High
40.0,-142.5,-1.0547638,-1.1956177,1.594374,254.14943,9.785868,1.643693,-0.001,0.064,0.06400781202322103,6,12.428746336666666,High
40.0,-142.25,-1.0528107,-1.1878052,1.5872276,254.14943,9.785868,1.643693,-0.003,0.009000000000000001,0.00948683298050514,6,13.32218001000002,High
40.0,-142.0,-1.0293732,-1.2688599,1.6338955,254.82912,9.807108,1.6422281,-0.004,-0.041,0.041194659848091966,6,13.199476333333346,High
40.0,-141.75,-1.0264435,-1.3928833,1.7302341,254.82912,9.807108,1.6422281,-0.005,-0.063,0.06319810123729984,6,13.56981290333334,High
40.0,-141.5,-1.0694122,-1.5110474,1.8511906,255.54005,9.822977,1.6388102,-0.005,-0.056,0.05622277118748239,6,15.12851038333333,High
40.0,-141.25,-1.1221466,-1.6165161,1.9678255,255.54005,9.822977,1.6388102,-0.001,-0.039,0.03901281840626232,6,15.229821973333328,High
40.0,-141.0,-1.1768341,-1.7444458,2.1042883,256.29007,9.814432,1.6339273,0.008,-0.03,0.031048349392520047,6,15.133520893333328,High
40.0,-140.75,-1.2559357,-1.9006958,2.2781613,256.29007,9.814432,1.6339273,0.018000000000000002,-0.036000000000000004,0.04024922359499622,6,13.99527275333333,High
40.0,-140.5,-1.2588654,-2.0413208,2.398277,257.04007,9.821756,1.6261148,0.024,-0.046,0.051884487084291386,6,14.570668413333326,High
40.0,-140.25,-1.2168732,-2.2337036,2.543661,257.04007,9.821756,1.6261148,0.022,-0.042,0.047413078364518794,6,15.47303158666666,High
40.0,-140.0,-1.1172638,-2.4749146,2.7154155,257.8135,9.826151,1.6170816,0.012,-0.023,0.025942243542145693,6,14.190184816666667,High
40.0,-139.75,-0.9551544,-2.708313,2.8718076,257.8135,9.826151,1.6170816,-0.002,-0.004,0.004472135954999579,6,13.161545846666682,High
40.0,-139.5,-0.7754669,-2.9729614,3.0724337,258.64163,9.831766,1.609025,-0.014,0.004,0.014560219778561038,6,10.80222577333334,High
40.0,-139.25,-0.65242004,-3.2503052,3.3151374,258.64163,9.831766,1.609025,-0.017,0.0,0.017,6,9.95442052333334,Medium
40.0,-139.0,-0.6504669,-3.527649,3.587118,259.57913,9.833719,1.6034098,-0.013000000000000001,-0.007,0.014764823060233401,6,9.455973946666674,Medium
40.0,-138.75,-0.7344513,-3.7473755,3.81867,259.57913,9.833719,1.6034098,-0.002,-0.011,0.011180339887498947,6,9.154958383333337,Medium
40.0,-138.5,-0.8487091,-3.9378052,4.0282273,260.69632,9.816141,1.6004801,0.007,-0.011,0.013038404810405297,6,9.12281770333334,Medium
40.0,-138.25,-0.93074036,-4.14093,4.2442408,260.69632,9.816141,1.6004801,0.008,-0.006,0.01,6,10.179653290000013,High
40.0,-138.0,-0.96003723,-4.3323364,4.437433,261.76663,9.800028,1.5963297,0.0,0.006,0.006,6,8.734659603333343,Medium
40.0,-137.75,-0.9815216,-4.473938,4.580339,261.76663,9.800028,1.5963297,-0.013000000000000001,0.02,0.023853720883753128,6,8.33510907666668,Medium
40.0,-137.5,-1.0000763,-4.5774536,4.6854277,262.4307,9.821268,1.5890055,-0.023,0.02,0.03047950130825634,6,8.018163133333342,Medium
40.0,-137.25,-0.8926544,-4.48761,4.5755296,262.4307,9.821268,1.5890055,-0.027,0.001,0.027018512172212593,6,8.429234806666681,Medium
40.0,-137.0,-0.76960754,-4.3831177,4.4501705,262.79007,9.873026,1.5789957,-0.026000000000000002,-0.027,0.03748332962798263,6,8.23383729966668,Medium
40.0,-136.75,-0.63386536,-4.3762817,4.4219484,262.79007,9.873026,1.5789957,-0.028,-0.047,0.05470831746635972,6,7.338331403555563,Medium
40.0,-136.5,-0.5078888,-4.649719,4.6773753,263.70413,9.8688755,1.574357,-0.034,-0.054,0.06381222453417527,6,7.088527986888897,Medium
40.0,-136.25,-0.37898254,-4.9866333,5.0010138,263.70413,9.8688755,1.574357,-0.041,-0.053,0.06700746227100382,6,5.748573146888896,Medium
40.0,-136.0,-0.24421692,-5.326477,5.3320727,265.09476,9.812723,1.574357,-0.046,-0.048,0.06648308055437865,6,5.538102313555563,Medium
40.0,-135.75,-0.08113098,-5.6174927,5.6180787,265.09476,9.812723,1.574357,-0.043000000000000003,-0.038,0.057384666941614294,6,4.8997710468888975,Medium
40.0,-135.5,0.054611206,-6.0325317,6.0327787,267.6182,9.653299,1.5858316,-0.04,-0.025,0.04716990566028302,6,4.9022294813333405,Medium
40.0,-135.25,0.1278534,-6.5081177,6.509373,267.6182,9.653299,1.5858316,-0.049,-0.013000000000000001,0.0506951674225463,6,4.4412486751111135,Medium
40.0,-135.0,0.124923706,-7.0930786,7.0941787,272.42288,9.337381,1.6178141,-0.063,-0.008,0.06350590523722971,6,4.528986294000005,Medium
40.0,-134.75,0.097579956,-7.538391,7.5390224,272.42288,9.337381,1.6178141,-0.076,-0.017,0.07787810988975015,6,5.3563237740000105,Medium
40.0,-134.5,0.11125183,-7.82843,7.829221,279.92288,8.915018,1.6710367,-0.085,-0.035,0.09192388155425119,6,6.04884732733334,Medium
40.0,-134.25,0.121017456,-8.035461,8.036373,279.92288,8.915018,1.6710367,-0.096,-0.053,0.10965856099730655,6,7.871472640000003,Medium
40.0,-134.0,0.11906433,-8.005188,8.006074,286.47757,8.604715,1.7142496,-0.106,-0.062,0.12280065146407002,6,2.181394750000001,Medium
40.0,-133.75,0.13957214,-7.8079224,7.80917,286.47757,8.604715,1.7142496,-0.109,-0.062,0.12539936203984453,6,2.131674856666667,Medium
40.0,-133.5,0.1981659,-7.534485,7.5370903,285.98538,8.653055,1.6942301,-0.106,-0.06,0.1218031198286809,6,1.6063813966666647,Medium
40.0,-133.25,0.24797058,-7.2786255,7.2828484,285.98538,8.653055,1.6942301,-0.099,-0.062,0.11681181447096865,6,1.6104767733333312,Medium
40.0,-133.0,0.22843933,-7.310852,7.31442,286.3057,8.678202,1.676652,-0.1,-0.066,0.11981652640600128,6,1.075338329999998,Medium
40.0,-132.75,0.17082214,-7.4387817,7.4407425,286.3057,8.678202,1.676652,-0.115,-0.064,0.13160927019021115,6,1.0586053633333312,Medium
40.0,-132.5,0.024337769,-7.666321,7.6663594,292.01663,8.486795,1.6991129,-0.135,-0.052000000000000005,0.14466858677681207,6,1.2632743566666644,Medium
40.0,-132.25,-0.082107544,-7.9387817,7.939206,292.01663,8.486795,1.6991129,-0.158,-0.043000000000000003,0.16374675569305183,6,1.31758963,Medium
40.0,-132.0,-0.19734192,-8.208313,8.210685,301.7432,8.191385,1.751359,-0.168,-0.052000000000000005,0.17586358349584488,6,2.0089222066666665,Medium
40.0,-131.75,-0.33699036,-8.4817505,8.488442,301.7432,8.191385,1.751359,-0.164,-0.08,0.18247191564731272,6,2.0438976299999987,Medium
40.0,-131.5,-0.33210754,-8.748352,8.754654,313.67288,7.8705845,1.8272867,-0.152,-0.114,0.19,6,1.802545110000001,Medium
40.0,-131.25,-0.33015442,-9.181946,9.18788,313.67288,7.8705845,1.8272867,-0.145,-0.136,0.19879889335708084,6,2.140110053333336,Medium
40.0,-131.0,-0.2813263,-9.595032,9.599155,325.6807,7.542948,1.9325113,-0.139,-0.138,0.19586985475054605,6,1.85465218666667,Medium
40.0,-130.75,-0.18952942,-9.92511,9.926919,325.6807,7.542948,1.9325113,-0.14200000000000002,-0.132,0.19387624919004393,6,2.177448716666671,Medium
40.0,-130.5,-0.07331848,-9.9661255,9.966395,333.20413,7.3657017,2.0199137,-0.154,-0.139,0.20745360927204906,6,2.130381803333338,Medium
40.0,-130.25,0.03703308,-10.046204,10.046272,333.20413,7.3657017,2.0199137,-0.17,-0.166,0.23760471375795558,6,2.0847814133333373,Medium
40.25,-156.25,-3.0772247,-2.0657349,3.706288,248.30568,9.173075,1.5555582,0.049,0.033,0.05907622195096772,6,4.143889306666669,Medium
40.25,-156.0,-3.1573029,-1.8587036,3.6637876,248.90724,9.160868,1.5526285,0.06,0.063,0.08700000000000001,6,3.9200409866666677,Medium
40.25,-155.75,-3.105545,-1.442688,3.4242895,248.90724,9.160868,1.5526285,0.069,0.076,0.10264989040422791,6,4.3652530166666645,Medium
40.25,-155.5,-3.1026154,-1.123352,3.2997184,249.43068,9.15159,1.5501871,0.073,0.065,0.09774456506629921,6,4.387602976666664,Medium
40.25,-155.25,-3.0537872,-0.73565674,3.1411476,249.43068,9.15159,1.5501871,0.07100000000000001,0.045,0.08405950273467004,6,4.6019307666666665,Medium
40.25,-155.0,-2.879959,-0.1975708,2.886728,249.89943,9.134256,1.5494547,0.066,0.04,0.07717512552629896,6,7.430423103333337,Medium
40.25,-154.75,-2.7657013,0.22528076,2.7748613,249.89943,9.134256,1.5494547,0.066,0.057,0.0872066511224918,6,9.711775103333336,Medium
40.25,-154.5,-2.5615997,0.6959839,2.6544654,250.25099,9.114969,1.5496988,0.073,0.084,0.11128791488746656,6,9.473266753333329,Medium
40.25,-154.25,-2.2207794,1.1295776,2.491547,250.25099,9.114969,1.5496988,0.082,0.098,0.1277810627597063,6,9.207978799999994,Medium
40.25,-154.0,-1.9209747,1.604187,2.5027106,250.35255,9.094706,1.5511637,0.085,0.09,0.12379418403139948,6,9.657663229999994,Medium
40.25,-153.75,-1.518631,1.9987183,2.5102022,250.35255,9.094706,1.5511637,0.075,0.07,0.10259142264341595,6,9.79242361333333,Medium
40.25,-153.5,-1.168045,2.3200073,2.597453,250.1963,9.076883,1.5514078,0.054,0.055,0.07707788269017254,6,9.251954626666667,Medium
40.25,-153.25,-0.7393341,2.666687,2.7672791,250.1963,9.076883,1.5514078,0.031,0.05,0.058830264320330915,6,10.245955740000007,High
40.25,-153.0,-0.4346466,2.8883667,2.9208868,249.74318,9.060526,1.5492105,0.014,0.043000000000000003,0.04522167621838006,6,6.814821856666655,Medium
40.25,-152.75,-0.27546692,3.0426636,3.0551078,249.74318,9.060526,1.5492105,0.01,0.034,0.0354400902933387,6,4.472012369999993,Medium
40.25,-152.5,-0.11238098,3.1881714,3.1901515,249.05568,9.062723,1.5472574,0.019,0.035,0.03982461550347976,6,3.7907063399999976,Medium
40.25,-152.25,-0.055740356,3.260437,3.2609134,249.05568,9.062723,1.5472574,0.039,0.062,0.07324616030891995,6,3.838294039999997,Medium
40.25,-152.0,-0.051834106,3.331726,3.3321292,248.16505,9.081522,1.5457926,0.064,0.10400000000000001,0.12211470017979,6,3.7443326566666633,Medium
40.25,-151.75,-0.09577942,3.4205933,3.421934,248.16505,9.081522,1.5457926,0.088,0.126,0.15368799562750501,6,3.746816753333331,Medium
40.25,-151.5,-0.20124817,3.5494995,3.5552,247.20412,9.112772,1.5450602,0.101,0.10300000000000001,0.14425671561490647,6,3.6959255666666633,Medium
40.25,-151.25,-0.33113098,3.7194214,3.734132,247.20412,9.112772,1.5450602,0.10200000000000001,0.052000000000000005,0.1144901742508937,6,3.413901243333333,Medium
40.25,-151.0,-0.43269348,3.9030151,3.9269264,246.26662,9.146708,1.5450602,0.094,0.015,0.09518928511129811,6,3.404046826666666,Medium
40.25,-150.75,-0.48738098,4.066101,4.0952067,246.26662,9.146708,1.5450602,0.083,0.015,0.08434453153583818,6,3.3900777199999976,Medium
40.25,-150.5,-0.5547638,4.194031,4.230562,245.49318,9.182352,1.5457926,0.075,0.036000000000000004,0.08319254774317228,6,3.4635970933333304,Medium
40.25,-150.25,-0.65730286,4.2438354,4.2944365,245.49318,9.182352,1.5457926,0.069,0.045,0.0823771813064759,6,4.894491453333333,Medium
40.25,-150.0,-0.74128723,4.224304,4.288852,245.06349,9.225077,1.5462809,0.062,0.034,0.07071067811865475,6,5.035848926666665,Medium
40.25,-149.75,-0.90730286,4.166687,4.264326,245.06349,9.225077,1.5462809,0.048,0.028,0.05556977595779922,6,5.1282220099999964,Medium
40.25,-149.5,-1.0684357,4.0895386,4.2268047,244.85255,9.259012,1.5484781,0.03,0.051000000000000004,0.059169248769948064,6,3.5154886533333305,Medium
40.25,-149.25,-1.1533966,3.992859,4.1561093,244.85255,9.259012,1.5484781,0.012,0.092,0.09277930803794561,6,3.1473945499999982,Medium
40.25,-149.0,-1.2500763,3.9049683,4.100179,244.91505,9.287577,1.5514078,0.001,0.111,0.11100450441310929,6,3.2055520466666665,Medium
40.25,-148.75,-1.3252716,3.8561401,4.077519,244.91505,9.287577,1.5514078,0.0,0.09,0.09,6,3.2436448666666657,Medium
40.25,-148.5,-1.4082794,3.782898,4.036529,245.26662,9.316385,1.5550699,0.014,0.048,0.05,6,3.3906817399999993,Medium
40.25,-148.25,-1.5088654,3.7526245,4.0446095,245.26662,9.316385,1.5550699,0.041,0.025,0.04802082881417188,6,3.4887038166666646,Medium
40.25,-148.0,-1.6289825,3.7340698,4.0739245,245.77443,9.341288,1.5616617,0.073,0.04,0.08324061508662703,6,3.4806049999999966,Medium
40.25,-147.75,-1.7364044,3.644226,4.0367665,245.77443,9.341288,1.5616617,0.096,0.07200000000000001,0.12000000000000001,6,3.380786823333332,Medium
40.25,-147.5,-1.7764435,3.5143433,3.9378116,246.45412,9.3705845,1.5704508,0.096,0.083,0.12690547663517127,6,3.3595575933333324,Medium
40.25,-147.25,-1.7940216,3.305359,3.760839,246.45412,9.3705845,1.5704508,0.07,0.06,0.09219544457292887,6,3.595776433333327,Medium
40.25,-147.0,-1.7959747,3.0563354,3.5449557,247.33693,9.410624,1.5789957,0.033,0.025,0.041400483088968904,6,3.7851454299999987,Medium
40.25,-146.75,-1.7744904,2.8131714,3.3260713,247.33693,9.410624,1.5789957,0.007,0.008,0.01063014581273465,6,4.474397586666662,Medium
40.25,-146.5,-1.7178497,2.5592651,3.0823443,248.26662,9.460428,1.5897379,0.003,0.019,0.019235384061671346,6,4.73704164666666,Medium
40.25,-146.25,-1.5918732,2.2838745,2.783908,248.26662,9.460428,1.5897379,0.018000000000000002,0.039,0.04295346318982906,6,10.42581641333334,High
40.25,-146.0,-1.4727325,2.0465698,2.5213864,249.15724,9.520731,1.6002359,0.034,0.049,0.05964059020499378,6,11.429313250000003,High
40.25,-145.75,-1.393631,1.7819214,2.2621784,249.15724,9.520731,1.6002359,0.04,0.049,0.06325345840347388,6,11.186362759999998,High
40.25,-145.5,-1.3301544,1.5465698,2.0398993,249.93068,9.567362,1.6121988,0.037,0.046,0.05903388857258176,6,13.445630760000013,High
40.25,-145.25,-1.3535919,1.3639526,1.9216081,249.93068,9.567362,1.6121988,0.034,0.045,0.0564003546088143,6,13.812680426666681,High
40.25,-145.0,-1.37117,1.1481323,1.7883834,250.68849,9.617899,1.6244059,0.036000000000000004,0.043000000000000003,0.05608029957123981,6,14.178608483333345,High
40.25,-144.75,-1.3096466,0.88934326,1.5830685,250.68849,9.617899,1.6244059,0.041,0.041,0.0579827560572969,6,13.201601070000013,High
40.25,-144.5,-1.2344513,0.6481323,1.3942544,251.41505,9.6640415,1.6339273,0.045,0.044,0.06293647591023825,6,12.134325736666673,High
40.25,-144.25,-1.1514435,0.37860107,1.2120895,251.41505,9.6640415,1.6339273,0.046,0.053,0.070178344238091,6,11.907956146666672,High
40.25,-144.0,-1.0694122,0.109069824,1.0749599,252.11818,9.70286,1.640275,0.048,0.06,0.07683749084919418,6,11.774741080000004,High
40.25,-143.75,-1.0469513,-0.16827393,1.0603882,252.11818,9.70286,1.640275,0.05,0.057,0.07582216034906945,6,11.686641626666672,High
40.25,-143.5,-0.95906067,-0.4505005,1.0595981,252.80568,9.738504,1.6444254,0.055,0.055,0.07778174593052023,6,11.697919826666672,High
40.25,-143.25,-0.83406067,-0.76690674,1.1330504,252.80568,9.738504,1.6444254,0.064,0.063,0.08980534505250787,6,11.480126600000013,High
40.25,-143.0,-0.69441223,-1.0003052,1.2177105,253.47755,9.761942,1.6439371,0.077,0.078,0.1096038320497965,6,11.547997423333342,High
40.25,-142.75,-0.6612091,-1.0735474,1.2608336,253.47755,9.761942,1.6439371,0.091,0.082,0.12249489785293101,6,11.647667786666677,High
40.25,-142.5,-0.57136536,-1.2258911,1.3525041,254.14943,9.785868,1.643693,0.10400000000000001,0.057,0.11859595271340419,6,11.529961276666675,High
40.25,-142.25,-0.5567169,-1.2883911,1.4035261,254.14943,9.785868,1.643693,0.107,0.012,0.10767079455451231,6,11.983042926666666,High
40.25,-142.0,-0.54304504,-1.3616333,1.4659274,254.82912,9.807108,1.6422281,0.096,-0.029,0.10028459502834919,6,12.694339356666665,High
40.25,-141.75,-0.55574036,-1.4505005,1.5533187,254.82912,9.807108,1.6422281,0.074,-0.046,0.08713208364316785,6,12.748068606666664,High
40.25,-141.5,-0.61042786,-1.5315552,1.6487217,255.54005,9.822977,1.6388102,0.047,-0.042,0.0630317380372777,6,14.815113636666663,High
40.25,-141.25,-0.6768341,-1.6047974,1.7416885,255.54005,9.822977,1.6388102,0.025,-0.033,0.041400483088968904,6,15.744127203333331,High
40.25,-141.0,-0.7578888,-1.6672974,1.8314682,256.29007,9.814432,1.6339273,0.013000000000000001,-0.034,0.03640054944640259,6,15.251535683333332,High
40.25,-140.75,-0.831131,-1.7688599,1.954391,256.29007,9.814432,1.6339273,0.011,-0.044,0.04535416188179427,6,15.287162573333331,High
40.25,-140.5,-0.83210754,-1.8997192,2.0739663,257.04007,9.821756,1.6261148,0.011,-0.049,0.05021951811795888,6,15.964915543333326,High
40.25,-140.25,-0.85066223,-2.085266,2.2521014,257.04007,9.821756,1.6261148,0.009000000000000001,-0.036000000000000004,0.037107950630558946,6,14.801173199999997,High
40.25,-140.0,-0.80867004,-2.3137817,2.451027,257.8135,9.826151,1.6170816,0.0,-0.01,0.01,6,14.609741390000005,High
40.25,-139.75,-0.73054504,-2.5100708,2.614221,257.8135,9.826151,1.6170816,-0.011,0.01,0.014866068747318505,6,14.433131976666676,High
40.25,-139.5,-0.6719513,-2.725891,2.80749,258.64163,9.831766,1.609025,-0.022,0.012,0.025059928172283336,6,14.511128500000005,High
40.25,-139.25,-0.58406067,-2.975891,3.0326645,258.64163,9.831766,1.609025,-0.031,-0.001,0.031016124838541645,6,12.152858626666674,High
40.25,-139.0,-0.59187317,-3.185852,3.2403653,259.57913,9.833719,1.6034098,-0.036000000000000004,-0.017,0.03981205847478877,6,9.292107316666675,Medium
40.25,-138.75,-0.60749817,-3.4085083,3.462222,259.57913,9.833719,1.6034098,-0.034,-0.027,0.043416586692184816,6,9.125183113333334,Medium
40.25,-138.5,-0.67781067,-3.6155396,3.678526,260.69632,9.816141,1.6004801,-0.026000000000000002,-0.025,0.036069377593742874,6,8.259695326666671,Medium
40.25,-138.25,-0.7002716,-3.808899,3.872737,260.69632,9.816141,1.6004801,-0.019,-0.012,0.022472205054244233,6,8.434726516666672,Medium
40.25,-138.0,-0.6455841,-4.098938,4.1494665,261.76663,9.800028,1.5963297,-0.015,0.009000000000000001,0.017492855684535902,6,9.112460040000006,Medium
40.25,-137.75,-0.6660919,-4.277649,4.3291984,261.76663,9.800028,1.5963297,-0.016,0.026000000000000002,0.0305286750449475,6,10.361756770000017,High
40.25,-137.5,-0.690506,-4.465149,4.5182247,262.4307,9.821268,1.5890055,-0.023,0.026000000000000002,0.034713109915419565,6,8.079757243333345,Medium
40.25,-137.25,-0.67585754,-4.4016724,4.4532576,262.4307,9.821268,1.5890055,-0.033,0.005,0.03337663853655728,6,8.063855370000011,Medium
40.25,-137.0,-0.56062317,-4.321594,4.357806,262.79007,9.873026,1.5789957,-0.043000000000000003,-0.024,0.04924428900898053,6,8.277332305222233,Medium
40.25,-136.75,-0.4424591,-4.3186646,4.341271,262.79007,9.873026,1.5789957,-0.054,-0.044,0.06965629906907199,6,8.5258509128889,Medium
40.25,-136.5,-0.32917786,-4.600891,4.612652,263.70413,9.8688755,1.574357,-0.065,-0.05,0.08200609733428363,6,7.081440083555566,Medium
40.25,-136.25,-0.19636536,-4.98761,4.9914737,263.70413,9.8688755,1.574357,-0.075,-0.051000000000000004,0.09069729874698584,6,5.620577528000007,Medium
40.25,-136.0,-0.051834106,-5.395813,5.396062,265.09476,9.812723,1.574357,-0.081,-0.05,0.09518928511129811,6,5.292077904666672,Medium
40.25,-135.75,0.105392456,-5.6555786,5.6565604,265.09476,9.812723,1.574357,-0.077,-0.044,0.08868483523128405,6,4.852683414666676,Medium
40.25,-135.5,0.21183777,-6.0022583,6.0059953,267.6182,9.653299,1.5858316,-0.069,-0.033,0.07648529270389177,6,4.044877703555559,Medium
40.25,-135.25,0.2372284,-6.382141,6.3865485,267.6182,9.653299,1.5858316,-0.063,-0.019,0.0658027355054484,6,4.347947934000004,Medium
