Latitude (degree),Longitude (degree),wind_u,wind_v,wind_speed,wave_direction,wave_period,wave_height,current_u,current_v,current_speed,month,Predicted_Concentration,Accumulation_Potential,nearest_observation_km,nearest_observation_index,geographic_support,nearest_environment_distance,nearest_environment_index,environment_support,prediction_support
36.5,-138.25,-2.924881,-5.739563,6.4418564,280.6807,9.430399,1.661027,-0.124,0.024,0.1263012272307755,6,3.8344955300000017,Medium,152.61619190651172,118,Caution,2.0910684611706305,521,Familiar,Caution
36.5,-138.0,-2.9463654,-5.842102,6.543029,284.22757,9.346659,1.6761637,-0.155,0.051,0.1631747529491005,6,4.015998286666669,Medium,169.90148488443143,139,Caution,2.126962953446133,521,Familiar,Caution
36.5,-137.75,-3.0420685,-5.9368286,6.6708407,284.22757,9.346659,1.6761637,-0.175,0.064,0.1863357185297548,6,4.042493983333335,Medium,152.0502137984193,139,Caution,2.264153772541991,539,Familiar,Caution
36.5,-137.5,-3.1328888,-5.982727,6.7533703,290.89163,9.163309,1.7071695,-0.187,0.049,0.1933132173442882,6,4.037835276666669,Medium,135.4970919820032,139,Caution,2.3534040275330685,539,Familiar,Caution
36.5,-137.25,-3.174881,-6.0549927,6.836871,290.89163,9.163309,1.7071695,-0.194,0.012,0.1943707796969493,6,4.017359770000002,Medium,120.77719381377696,139,Caution,2.2967080623236464,526,Familiar,Caution
36.5,-137.0,-3.15242,-6.036438,6.810017,300.75882,8.940653,1.7494059,-0.193,-0.025,0.1946124353683495,6,3.941093875000002,Medium,108.63838767918868,139,Caution,2.3291211283251787,526,Familiar,Caution
36.5,-136.75,-3.1465607,-6.2112427,6.9627852,300.75882,8.940653,1.7494059,-0.182,-0.045,0.1874806656698231,6,3.884100543333335,Medium,91.90661212428915,146,Supported,2.3880048809829133,526,Familiar,Supported
36.5,-136.5,-3.159256,-6.305969,7.053095,312.17288,8.725321,1.7967691,-0.165,-0.052,0.173,6,3.779665973333333,Medium,71.86649737457513,146,Supported,2.538258830534067,526,Familiar,Supported
36.5,-136.25,-3.1719513,-6.4553833,7.192583,312.17288,8.725321,1.7967691,-0.152,-0.058,0.1626898890527619,6,3.612839183333334,Medium,53.64049002608132,146,Supported,2.6231306218290165,526,Familiar,Supported
36.5,-136.0,-3.212967,-6.6360474,7.3729424,323.3682,8.53953,1.8431559,-0.153,-0.069,0.1678392087683923,6,3.474380723333333,Medium,39.80410850819966,146,Supported,2.67339240395256,321,Familiar,Supported
36.5,-135.75,-3.237381,-6.7561646,7.491755,323.3682,8.53953,1.8431559,-0.167,-0.072,0.1818598361376145,6,3.6329815000000014,Medium,35.86079854013885,146,Supported,2.6174420750487517,321,Familiar,Supported
36.5,-135.5,-3.3604279,-7.029602,7.79152,333.59476,8.3705845,1.8897867,-0.183,-0.053,0.1905203401214684,6,3.935610060000003,Medium,44.52183339349055,146,Supported,2.5939797542319845,321,Familiar,Supported
36.5,-135.25,-3.431717,-7.2180786,7.99233,333.59476,8.3705845,1.8897867,-0.184,-0.016,0.1846943420898431,6,3.8459922733333376,Medium,60.60488973101695,146,Supported,2.667778646313105,321,Familiar,Supported
36.5,-135.0,-3.400467,-7.232727,7.992216,341.71976,8.206522,1.9366617,-0.174,0.015,0.1746453549339346,6,3.8580753833333374,Medium,79.73871348451394,146,Supported,2.798892134887764,321,Caution,Caution
36.5,-134.75,-3.3076935,-7.3587036,8.067922,341.71976,8.206522,1.9366617,-0.164,0.021,0.1653390456002453,6,4.679935100000003,Medium,100.19034249378596,146,Caution,2.8719765745979613,321,Caution,Caution
36.5,-134.5,-3.2090607,-7.5491333,8.202895,344.3682,8.193094,1.9486246,-0.162,-0.004,0.1620493751916372,6,5.844328016666668,Medium,117.28342739998432,328,Caution,2.8266240975857597,321,Caution,Caution
36.5,-134.25,-3.098709,-7.727844,8.325958,344.3682,8.193094,1.9486246,-0.168,-0.047,0.1744505660638566,6,7.869112266666669,Medium,95.39601025751816,328,Supported,2.73412209998601,321,Caution,Caution
36.5,-134.0,-2.7871857,-7.5178833,8.017916,349.39163,8.103739,1.9854898,-0.172,-0.086,0.1923018460649819,6,2.1437254566666697,Medium,73.76745583698884,328,Supported,2.6905594436284845,321,Familiar,Supported
36.5,-133.75,-2.9756622,-8.119446,8.647541,349.39163,8.103739,1.9854898,-0.171,-0.107,0.2017176244159146,6,2.935155136666665,Medium,52.71758152491439,328,Supported,2.84128109195503,321,Caution,Caution
36.5,-133.5,-3.0713654,-8.492493,9.03082,355.9385,7.923319,2.0594645,-0.163,-0.11,0.1966443490161871,6,2.771373693333332,Medium,33.360671023521824,328,Supported,2.908216936985871,245,Caution,Caution
36.5,-133.25,-3.136795,-8.899719,9.436338,355.9385,7.923319,2.0594645,-0.161,-0.108,0.1938685121416059,6,3.0787631566666662,Medium,21.048081193400293,328,Supported,2.962478789006361,245,Unusual,Extrapolation
36.5,-133.0,-3.0791779,-9.193665,9.695607,0.102555275,7.7961216,2.1307535,-0.167,-0.11,0.199972498109115,6,3.530917253333332,Medium,27.738240511329803,328,Supported,2.3726519142443645,21,Familiar,Supported
36.5,-132.75,-3.136795,-9.55304,10.0548525,0.102555275,7.7961216,2.1307535,-0.171,-0.115,0.2060728026693479,6,3.75825246,Medium,40.20649843251564,297,Supported,2.4844167088452087,21,Familiar,Supported
36.5,-132.5,-2.93367,-9.688782,10.123187,2.4541178,7.697977,2.204484,-0.158,-0.117,0.1966036622242831,6,3.676184826666667,Medium,48.28758632398024,297,Supported,2.481282394561525,21,Familiar,Supported
36.5,-132.25,-2.728592,-9.954407,10.3216,2.4541178,7.697977,2.204484,-0.133,-0.117,0.1771383639983163,6,3.913522076666665,Medium,63.567893870489385,297,Supported,2.5251726177904974,21,Familiar,Supported
36.5,-132.0,-2.3418732,-9.949524,10.221418,3.2588053,7.6589146,2.2679605,-0.111,-0.123,0.1656804152578089,6,3.5651659999999983,Medium,68.0389257949207,151,Supported,2.6167845200754782,21,Familiar,Supported
36.5,-131.75,-1.9629669,-9.620422,9.818644,3.2588053,7.6589146,2.2679605,-0.107,-0.145,0.1802054383197133,6,3.4423725299999988,Medium,73.22900153120774,151,Supported,2.746129281574801,21,Caution,Caution
36.5,-131.5,-1.8662872,-9.920227,10.094253,4.579118,7.523905,2.3900309,-0.122,-0.176,0.2141494805036893,6,3.21618234,Medium,84.18118562578297,151,Supported,3.093338020473237,21,Unusual,Extrapolation
36.5,-131.25,-1.9893341,-10.605774,10.790731,4.579118,7.523905,2.3900309,-0.147,-0.198,0.2466029196907449,6,3.945386876666664,Medium,90.29913212040152,292,Supported,3.3258770690839445,375,Unusual,Extrapolation
36.5,-131.0,-2.1631622,-11.620422,11.820045,4.5400553,7.4850864,2.4862223,-0.184,-0.194,0.2673798795721174,6,7.654264463333329,Medium,100.68121442076544,292,Caution,3.558443001393765,375,Unusual,Extrapolation
36.5,-130.75,-2.0401154,-11.983704,12.156118,4.5400553,7.4850864,2.4862223,-0.221,-0.163,0.2746088126772336,6,7.465731049999996,Medium,114.4918256917274,292,Caution,3.705294978796572,375,Unusual,Extrapolation
36.5,-130.5,-1.8662872,-12.42218,12.561592,4.547868,7.422098,2.6248941,-0.26,-0.114,0.2838943465446256,6,7.777667446666665,Medium,130.53700047353203,290,Caution,3.828245481990445,345,Unusual,Extrapolation
36.5,-130.25,-1.52742,-12.5286255,12.621389,4.547868,7.422098,2.6248941,-0.286,-0.069,0.2942057103456695,6,7.593039040000002,Medium,147.72420186509157,290,Caution,3.77793341876537,345,Unusual,Extrapolation
36.75,-156.25,-1.9610138,4.7682495,5.155752,250.61037,9.110086,1.4171305,0.01,0.116,0.116430236622623,6,2.398240156666668,Medium,55.01369649219863,451,Supported,1.8347874636197876,68,Familiar,Supported
36.75,-156.0,-2.1865997,5.151062,5.59595,249.87599,8.927225,1.4161539,0.027,0.095,0.0987623410010111,6,2.3423916,Medium,57.71089435522534,457,Supported,1.7674419370933625,75,Familiar,Supported
36.75,-155.75,-2.4883575,5.3512573,5.901515,249.87599,8.927225,1.4161539,0.039,0.09,0.0980866963456308,6,2.2000176,Medium,67.65394248612556,457,Supported,1.802511192110212,75,Familiar,Supported
36.75,-155.5,-2.7637482,5.3414917,6.0141363,249.61818,8.774149,1.4166422,0.042,0.088,0.0975089739459912,6,2.108011803333333,Medium,82.59661409855389,457,Supported,1.8822551619044217,75,Familiar,Supported
36.75,-155.25,-2.9981232,5.289734,6.0802984,249.61818,8.774149,1.4166422,0.042,0.076,0.0868331733843696,6,2.086490916666667,Medium,100.32928974925164,457,Caution,1.9772995539242304,75,Familiar,Caution
36.75,-155.0,-3.1807404,5.128601,6.03487,250.33693,8.676493,1.4142008,0.041,0.051,0.0654369925959315,6,2.05097325,Medium,119.61743703576016,457,Caution,2.170301850527168,75,Familiar,Caution
36.75,-154.75,-3.3457794,4.963562,5.9859157,250.33693,8.676493,1.4142008,0.043,0.034,0.0548178802946629,6,2.04760953,Medium,99.99806025937367,225,Supported,2.1482285114634774,210,Familiar,Supported
36.75,-154.5,-3.4844513,4.79364,5.926245,251.61818,8.613993,1.407609,0.046,0.047,0.0657647321898295,6,2.0408110733333333,Medium,80.44350811876888,225,Supported,2.223678668141741,210,Familiar,Supported
36.75,-154.25,-3.68367,4.6237183,5.9117,251.61818,8.613993,1.407609,0.05,0.092,0.1047091209016674,6,1.9684152033333333,Medium,62.76887871816459,225,Supported,2.1297520609024407,68,Familiar,Supported
36.75,-154.0,-3.8516388,4.434265,5.873485,253.61037,8.6171665,1.3956461,0.058,0.145,0.1561697794069006,6,1.8772121833333344,Medium,45.61042816728182,486,Supported,1.7604948536068097,68,Familiar,Supported
36.75,-153.75,-3.9414825,4.195984,5.756871,253.61037,8.6171665,1.3956461,0.072,0.179,0.1929378138157473,6,1.8838107866666671,Medium,31.84940671074066,486,Supported,1.8138768207921616,68,Familiar,Supported
36.75,-153.5,-3.9922638,3.9733276,5.6325397,255.92287,8.685526,1.3827066,0.088,0.176,0.1967739820199814,6,2.013679023333333,Medium,15.7327773572331,462,Supported,1.822546124712421,68,Familiar,Supported
36.75,-153.25,-4.023514,3.7789917,5.519913,255.92287,8.685526,1.3827066,0.095,0.138,0.1675380553784721,6,2.135056283333333,Medium,10.435688175639829,468,Supported,1.7825028416795794,68,Familiar,Supported
36.75,-153.0,-4.029373,3.6325073,5.4250307,257.76663,8.779276,1.3748941,0.086,0.081,0.1181397477566293,6,2.154724789999999,Medium,19.93370072152303,480,Supported,2.103659994328009,68,Familiar,Supported
36.75,-152.75,-4.072342,3.581726,5.4233503,257.76663,8.779276,1.3748941,0.062,0.034,0.0707106781186547,6,2.102449586666668,Medium,40.59837399340168,480,Supported,2.1388833102780973,210,Familiar,Supported
36.75,-152.5,-4.110428,3.5202026,5.4117875,258.38382,8.840555,1.3773355,0.035,0.015,0.0380788655293195,6,2.0134700200000006,Medium,62.37084676208647,480,Supported,1.9812083616173848,210,Familiar,Supported
36.75,-152.25,-4.1446075,3.4664917,5.403178,258.38382,8.840555,1.3773355,0.019,0.022,0.0290688837074972,6,1.956846673333333,Medium,84.39799034937558,480,Supported,1.9859911371487935,210,Familiar,Supported
36.75,-152.0,-4.1358185,3.3688354,5.3342333,258.42288,8.897196,1.3841715,0.02,0.043,0.0474236228055175,6,1.9669642166666672,Medium,105.85791600434008,291,Caution,2.004027227606442,210,Familiar,Caution
36.75,-151.75,-4.129959,3.220398,5.237129,258.42288,8.897196,1.3841715,0.029,0.062,0.0684470598345904,6,1.907172303333334,Medium,84.8030302968269,291,Supported,2.118033718575401,210,Familiar,Supported
36.75,-151.5,-4.150467,3.0631714,5.1584296,258.45413,8.962381,1.3910074,0.032,0.069,0.0760591874792256,6,1.9345036233333348,Medium,64.59917637362426,291,Supported,2.1585222182701824,210,Familiar,Supported
36.75,-151.25,-4.1426544,2.8961792,5.054645,258.45413,8.962381,1.3910074,0.023,0.07,0.0736817480791545,6,1.9666930100000024,Medium,46.372596882546176,291,Supported,2.155200616572152,210,Familiar,Supported
36.75,-151.0,-4.176834,2.7545776,5.003363,258.51663,9.023172,1.3985758,0.007,0.073,0.0733348484691964,6,1.973088323333335,Medium,33.52103971060707,291,Supported,2.166972471813938,210,Familiar,Supported
36.75,-150.75,-4.192459,2.5690308,4.916974,258.51663,9.023172,1.3985758,-0.008,0.082,0.0823893196961839,6,2.0394288800000013,Medium,24.62633572616707,246,Supported,2.286604322032052,210,Familiar,Supported
36.75,-150.5,-4.1963654,2.3981323,4.833272,258.876,9.095682,1.4039469,-0.02,0.093,0.0951262319236918,6,2.033635366666668,Medium,25.930704899686862,248,Supported,2.2514622648838145,570,Familiar,Supported
36.75,-150.25,-4.1690216,2.151062,4.691248,258.876,9.095682,1.4039469,-0.027,0.098,0.1016513649687007,6,2.2021447800000016,Medium,38.17587830124008,248,Supported,2.235862463233297,570,Familiar,Supported
36.75,-150.0,-4.1494904,1.8815308,4.556142,259.35257,9.1657505,1.4090738,-0.03,0.094,0.098671171068352,6,2.2728365700000017,Medium,47.97518996532583,309,Supported,2.168245284955842,81,Familiar,Supported
36.75,-149.75,-4.1533966,1.6461792,4.4677296,259.35257,9.1657505,1.4090738,-0.028,0.087,0.0913947482079796,6,2.286661040000001,Medium,55.10175933847485,319,Supported,2.1030840703563696,81,Familiar,Supported
36.75,-149.5,-4.18367,1.4528198,4.428745,259.6885,9.218485,1.4166422,-0.022,0.084,0.0868331733843696,6,2.372732570000001,Medium,58.603992095904886,187,Supported,2.056843558951392,81,Familiar,Supported
36.75,-149.25,-4.2588654,1.2682495,4.4436913,259.6885,9.218485,1.4166422,-0.017,0.086,0.0876641317757724,6,2.355941283333334,Medium,41.24981113160603,187,Supported,2.0699221857372208,81,Familiar,Supported
36.75,-149.0,-4.3809357,1.2164917,4.5466967,259.9385,9.265116,1.4259195,-0.013,0.088,0.0889550448260243,6,2.3878209366666683,Medium,31.05572457271624,187,Supported,2.1005379198898138,81,Familiar,Supported
36.75,-148.75,-4.440506,1.1842651,4.595713,259.9385,9.265116,1.4259195,-0.003,0.093,0.0930483745156249,6,2.473039510000001,Medium,34.97379321935852,187,Supported,2.1599542554856703,81,Familiar,Supported
36.75,-148.5,-4.400467,1.1412964,4.5460606,260.1182,9.309793,1.4366617,0.016,0.093,0.0943663075467086,6,2.534325310000002,Medium,21.59767582711486,212,Supported,2.1891175794310263,81,Familiar,Supported
36.75,-148.25,-4.3633575,1.0924683,4.498041,260.1182,9.309793,1.4366617,0.043,0.076,0.0873212459828649,6,2.7668666433333344,Medium,25.059576916042253,212,Supported,2.2129536262101825,99,Familiar,Supported
36.75,-148.0,-4.3252716,1.072937,4.4563627,260.20413,9.346659,1.4505777,0.06,0.046,0.0756042326857431,6,2.8923765366666654,Medium,42.23863092634721,212,Supported,2.0425942145665377,73,Familiar,Supported
36.75,-147.75,-4.428787,1.0670776,4.5555253,260.20413,9.346659,1.4505777,0.054,0.034,0.0638122245341752,6,2.9669266466666646,Medium,62.72806705743912,212,Supported,2.0348622099920517,73,Familiar,Supported
36.75,-147.5,-4.6807404,1.0983276,4.807874,260.1182,9.369364,1.4679117,0.023,0.064,0.0680073525436772,6,2.1909882800000005,Medium,78.73754727631197,489,Supported,2.1964507535423747,210,Familiar,Supported
36.75,-147.25,-4.8907013,1.1305542,5.0196724,260.1182,9.369364,1.4679117,-0.021,0.121,0.12280879447336,6,2.1160369066666687,Medium,56.53791411760419,489,Supported,2.4126391926991757,81,Familiar,Supported
36.75,-147.0,-5.1289825,1.1491089,5.256131,260.0557,9.399149,1.4854898,-0.054,0.157,0.1660271062206409,6,2.2578819500000007,Medium,34.42517897975757,489,Supported,2.4107418609294093,60,Familiar,Supported
36.75,-146.75,-5.1553497,1.0924683,5.269831,260.0557,9.399149,1.4854898,-0.063,0.142,0.1553479964466874,6,2.382708586666668,Medium,12.856388326801545,489,Supported,2.477060412201696,60,Familiar,Supported
36.75,-146.5,-5.0996857,1.0045776,5.197689,260.26663,9.478006,1.4984293,-0.045,0.093,0.1033150521463353,6,2.584889566666666,Medium,10.763437189472237,498,Supported,2.2895603872226125,81,Familiar,Supported
36.75,-146.25,-4.9190216,0.8512573,4.992135,260.26663,9.478006,1.4984293,-0.015,0.052,0.0541202365109392,6,2.6179326066666646,Medium,22.49825984103624,502,Supported,2.0099682616193304,67,Familiar,Supported
36.75,-146.0,-4.732498,0.72039795,4.787015,260.54007,9.571756,1.5086832,0.012,0.036,0.0379473319220205,6,3.3651351466666672,Medium,42.50351204279524,502,Supported,1.9447183293355013,67,Familiar,Supported
36.75,-145.75,-4.5196075,0.57489014,4.5560236,260.54007,9.571756,1.5086832,0.027,0.036,0.045,6,4.29525230666667,Medium,50.98803777665022,440,Supported,2.0256973989945326,67,Familiar,Supported
36.75,-145.5,-4.2783966,0.44989014,4.3019853,260.72757,9.642069,1.5201578,0.032,0.036,0.0481663783151691,6,8.215852456666665,Medium,29.90880663679665,202,Supported,2.026625863913343,73,Familiar,Supported
36.75,-145.25,-4.105545,0.30340576,4.1167407,260.72757,9.642069,1.5201578,0.035,0.039,0.0524022900262956,6,8.337319053333331,Medium,9.128081292761308,202,Supported,1.9527106008539064,73,Familiar,Supported
36.75,-145.0,-3.824295,0.14715576,3.8271253,260.89163,9.685526,1.5309,0.043,0.051,0.0667083203206316,6,8.472114036666659,Medium,8.323210437511113,211,Supported,1.8890206695087648,73,Familiar,Supported
36.75,-144.75,-3.556717,0.014343262,3.5567458,260.89163,9.685526,1.5309,0.054,0.069,0.0876184911990614,6,8.240115056666665,Medium,28.81873136742265,211,Supported,1.9010033619178432,81,Familiar,Supported
36.75,-144.5,-3.4395294,-0.12530518,3.441811,261.21194,9.728739,1.5421305,0.063,0.084,0.105,6,8.57611938333333,Medium,16.535943386846544,216,Supported,1.9434105029336584,80,Familiar,Supported
36.75,-144.25,-3.2500763,-0.08917236,3.2512994,261.21194,9.728739,1.5421305,0.065,0.083,0.1054229576515476,6,8.458341549999998,Medium,15.225269492653132,220,Supported,1.923940438691454,80,Familiar,Supported
36.75,-144.0,-3.1797638,-0.050109863,3.1801586,261.71194,9.767069,1.5518961,0.056,0.061,0.0828070045346406,6,8.55409642666666,Medium,31.99327398916829,220,Supported,1.7700759668100652,73,Familiar,Supported
36.75,-143.75,-3.199295,0.043640137,3.1995926,261.71194,9.767069,1.5518961,0.047,0.03,0.0557584074378025,6,9.094970206666655,Medium,27.93043685470353,376,Supported,1.5688654981620078,73,Familiar,Supported
36.75,-143.5,-3.2715607,0.07489014,3.2724175,262.42288,9.802225,1.5592203,0.04,0.009,0.041,6,9.210367273333327,Medium,34.70711123185318,376,Supported,1.5693562186706522,73,Familiar,Supported
36.75,-143.25,-3.3809357,0.04852295,3.381284,262.42288,9.802225,1.5592203,0.036,0.002,0.0360555127546399,6,8.999272816666663,Medium,51.23025089877495,376,Supported,1.6227786880283288,73,Familiar,Supported
36.75,-143.0,-3.5088654,-0.16534424,3.5127587,263.32132,9.841776,1.5636148,0.032,0.006,0.0325576411921994,6,9.53014456333332,Medium,70.99270943341415,376,Supported,1.7394066161896282,73,Familiar,Supported
36.75,-142.75,-3.5323029,-0.5393677,3.573245,263.32132,9.841776,1.5636148,0.027,0.017,0.0319061122670876,6,9.255335859999995,Medium,54.99888499577917,253,Supported,1.842714280624012,73,Familiar,Supported
36.75,-142.5,-3.511795,-0.7805786,3.5975,264.32132,9.878641,1.5663004,0.02,0.036,0.041182520563948,6,10.155432599999994,High,33.13774810785259,253,Supported,1.8021326116621497,81,Familiar,Supported
36.75,-142.25,-3.5293732,-1.1585083,3.714649,264.32132,9.878641,1.5663004,0.005,0.063,0.0631981012372998,6,9.94052262333333,Medium,12.75322941967034,253,Supported,1.6496796555077016,81,Familiar,Supported
36.75,-142.0,-3.614334,-1.4973755,3.91223,265.32132,9.899881,1.5694742,-0.019,0.084,0.0861220064791804,6,9.622256606666667,Medium,14.781314907411309,253,Supported,1.6394926541596335,81,Familiar,Supported
36.75,-141.75,-3.784256,-1.9192505,4.243126,265.32132,9.899881,1.5694742,-0.045,0.077,0.0891852005660131,6,10.099180116666671,High,35.575795109777104,253,Supported,1.7329444669546414,81,Familiar,Supported
36.75,-141.5,-3.9326935,-2.366516,4.5898232,266.47757,9.8845005,1.576066,-0.063,0.035,0.072069410986909,6,9.06376884666667,Medium,57.48119251825974,253,Supported,1.932554036058184,81,Familiar,Supported
36.75,-141.25,-3.7901154,-2.7805786,4.700701,266.47757,9.8845005,1.576066,-0.069,-0.019,0.0715681493403315,6,8.54185442333334,Medium,61.50427302880288,128,Supported,2.1008209903371253,562,Familiar,Supported
36.75,-141.0,-3.6328888,-3.183899,4.8306413,267.96976,9.845438,1.5855875,-0.066,-0.051,0.083408632646747,6,6.836287889000015,Medium,56.302206502604704,134,Supported,2.043895814400246,562,Familiar,Supported
36.75,-140.75,-3.4610138,-3.5881958,4.985355,267.96976,9.845438,1.5855875,-0.063,-0.049,0.0798122797569396,6,6.367435065666678,Medium,57.170920039449285,134,Supported,2.050528011380941,562,Familiar,Supported
36.75,-140.5,-3.2539825,-4.029602,5.1793914,270.09476,9.770243,1.6002359,-0.068,-0.029,0.0739256383131048,6,4.695999531666674,Medium,65.97609153914219,134,Supported,2.0562779543315983,562,Familiar,Supported
36.75,-140.25,-3.011795,-4.3948364,5.327804,270.09476,9.770243,1.6002359,-0.081,-0.015,0.0823771813064759,6,4.751945735000004,Medium,80.14313850714211,134,Supported,2.0790930938994614,562,Familiar,Supported
36.75,-140.0,-2.7344513,-4.6887817,5.4278817,272.57913,9.684549,1.6173258,-0.095,-0.015,0.0961769203083567,6,4.594956138333336,Medium,85.86788071527076,118,Supported,2.10104198072327,562,Familiar,Supported
36.75,-139.75,-2.645584,-4.906555,5.574352,272.57913,9.684549,1.6173258,-0.102,-0.021,0.1041393297462587,6,4.0726933216666685,Medium,84.81114172963882,118,Supported,2.1251772196858902,562,Familiar,Supported
36.75,-139.5,-2.661209,-5.0335083,5.6937017,274.89944,9.617411,1.6322184,-0.098,-0.026,0.1013903348450926,6,3.647116515000002,Medium,89.52420704989268,118,Supported,2.117097648993397,575,Familiar,Supported
36.75,-139.25,-2.7354279,-5.2005005,5.876034,274.89944,9.617411,1.6322184,-0.088,-0.026,0.0917605579756356,6,3.860065020000001,Medium,99.18794834380896,118,Supported,2.1215980092654845,575,Familiar,Supported
36.75,-139.0,-2.761795,-5.352844,6.023326,277.39163,9.533182,1.645402,-0.082,-0.017,0.0837436564761773,6,4.0070894533333306,Medium,112.53405661246974,118,Caution,2.1521662080701764,575,Familiar,Caution
36.75,-138.75,-2.6621857,-5.505188,6.11509,277.39163,9.533182,1.645402,-0.087,0.004,0.087091905479212,6,4.00027770833333,Medium,128.41946554789965,118,Caution,2.1762876683898984,560,Familiar,Caution
36.75,-138.5,-2.6758575,-5.6174927,6.2222533,280.6807,9.430399,1.661027,-0.108,0.033,0.1129291813483122,6,3.852329126666668,Medium,146.01766731922373,118,Caution,2.1041051087568943,560,Familiar,Caution
36.75,-138.25,-2.6895294,-5.7200317,6.3207855,280.6807,9.430399,1.661027,-0.136,0.061,0.1490536816049842,6,3.890298703333336,Medium,164.78070782438985,118,Caution,2.0953666435098537,539,Familiar,Caution
36.75,-138.0,-2.799881,-5.7698364,6.4132943,284.22757,9.346659,1.6761637,-0.16,0.077,0.1775640729426986,6,4.01417709666667,Medium,155.75107483607255,139,Caution,2.19125608454687,539,Familiar,Caution
36.75,-137.75,-2.895584,-5.80011,6.482722,284.22757,9.346659,1.6761637,-0.171,0.075,0.1867243958351452,6,4.010733803333337,Medium,136.12446204217656,139,Caution,2.247390646370224,539,Familiar,Caution
36.75,-137.5,-2.9903107,-5.8274536,6.549899,290.89163,9.163309,1.7071695,-0.175,0.052,0.182562318127263,6,4.013905046666669,Medium,117.41195014823728,139,Caution,2.2513068357030943,539,Familiar,Caution
36.75,-137.25,-3.0225372,-5.9055786,6.634123,290.89163,9.163309,1.7071695,-0.178,0.011,0.1783395637540924,6,3.987051433333336,Medium,100.12752233896508,139,Caution,2.2875685167188657,526,Familiar,Caution
36.75,-137.0,-2.9883575,-5.937805,6.6473913,300.75882,8.940653,1.7494059,-0.177,-0.034,0.1802359564570843,6,3.802747358333334,Medium,85.14551802091697,139,Supported,2.340274889573973,526,Familiar,Supported
36.75,-136.75,-3.009842,-6.1360474,6.834488,300.75882,8.940653,1.7494059,-0.17,-0.067,0.1827265716856747,6,3.807172886666667,Medium,73.88031372412013,139,Supported,2.448408158972036,526,Familiar,Supported
36.75,-136.5,-3.0215607,-6.326477,7.0110016,312.17288,8.725321,1.7967691,-0.157,-0.078,0.1753082998605599,6,3.706776406666666,Medium,62.82220142051329,146,Supported,2.6358221344798847,526,Familiar,Supported
36.75,-136.25,-3.0323029,-6.4885864,7.1621656,312.17288,8.725321,1.7967691,-0.146,-0.07,0.1619135571840727,6,3.600585753333334,Medium,40.82347899456349,146,Supported,2.675537350926089,529,Familiar,Supported
36.75,-136.0,-3.0176544,-6.681946,7.3317556,323.3682,8.53953,1.8431559,-0.152,-0.056,0.1619876538505326,6,3.579011683333332,Medium,19.437450895743225,146,Supported,2.687988973416986,321,Familiar,Supported
36.75,-135.75,-3.0703888,-6.838196,7.4958797,323.3682,8.53953,1.8431559,-0.176,-0.042,0.1809419796509367,6,3.7473268500000025,Medium,8.96727214793749,146,Supported,2.601716859528284,321,Familiar,Supported
36.75,-135.5,-3.206131,-7.137024,7.82409,333.59476,8.3705845,1.8897867,-0.201,-0.033,0.2036909423612155,6,3.815289250000003,Medium,27.827160920513474,146,Supported,2.593343061579285,321,Familiar,Supported
36.75,-135.25,-3.286209,-7.3674927,8.0671625,333.59476,8.3705845,1.8897867,-0.212,-0.019,0.2128497122384712,6,4.764782206666669,Medium,49.594621737187126,146,Supported,2.654402644055202,321,Familiar,Supported
36.75,-135.0,-3.168045,-7.248352,7.910444,341.71976,8.206522,1.9366617,-0.205,0.0,0.205,6,4.025033123333337,Medium,71.66747746028722,146,Supported,2.684287460001918,321,Familiar,Supported
36.75,-134.75,-2.956131,-7.232727,7.813517,341.71976,8.206522,1.9366617,-0.187,0.013,0.1874513270158416,6,3.8525956100000047,Medium,93.83035261642584,146,Supported,2.732826928747876,321,Caution,Caution
36.75,-134.5,-2.8858185,-7.4553833,7.994416,344.3682,8.193094,1.9486246,-0.169,0.002,0.1690118339052032,6,6.059785416666667,Medium,115.47508287728326,328,Caution,2.7820347489081123,321,Caution,Caution
36.75,-134.25,-2.7959747,-7.6575317,8.15201,344.3682,8.193094,1.9486246,-0.158,-0.037,0.16227445886522,6,7.645526610000002,Medium,93.24469366266996,328,Supported,2.773572498235376,321,Caution,Caution
36.75,-134.0,-2.6739044,-7.791321,8.237381,349.39163,8.103739,1.9854898,-0.151,-0.085,0.1732801200368928,6,2.426573500000002,Medium,71.04692425947559,328,Supported,2.725462422013265,245,Caution,Caution
36.75,-133.75,-2.7383575,-8.111633,8.5613785,349.39163,8.103739,1.9854898,-0.147,-0.112,0.1848053029542171,6,2.932864953333332,Medium,48.92644722566716,328,Supported,2.74449236957226,245,Caution,Caution
36.75,-133.5,-2.8213654,-8.451477,8.90997,355.9385,7.923319,2.0594645,-0.15,-0.109,0.1854211422680811,6,2.738189086666665,Medium,27.07372032382585,328,Supported,2.804985089838221,245,Caution,Caution
36.75,-133.25,-2.7627716,-8.588196,9.021642,355.9385,7.923319,2.0594645,-0.16,-0.094,0.1855693940282179,6,2.7618298233333323,Medium,4.947466970776856,323,Supported,2.8412798785381863,245,Caution,Caution
36.75,-133.0,-2.7295685,-8.900696,9.30983,0.102555275,7.7961216,2.1307535,-0.174,-0.094,0.1977675403093237,6,3.438046206666664,Medium,11.559941776019436,306,Supported,2.3192834439264947,21,Familiar,Supported
